0	15297	1
1	412	1
2	7966	1
3	9734	1
4	6435	1
5	11785	1
6	4535	1
7	8479	1
8	11276	1
9	10854	1
10	12925	1
11	1862	1
12	15262	1
13	13473	1
14	7757	1
15	8866	1
16	12517	1
17	7908	1
18	8206	1
19	6720	1
20	3448	1
21	11838	1
22	15246	1
23	6800	1
24	15196	1
25	4665	1
26	3388	1
27	5953	1
28	6892	1
29	5097	1
30	455	1
31	1917	1
32	1982	1
33	15	1
34	3303	1
35	15	1
36	291	1
37	2046	1
38	1372	1
39	10685	1
40	1768	1
41	10334	1
42	10780	1
43	639	1
44	2094	1
45	1257	1
46	678	1
47	6431	1
48	2150	1
49	7184	1
50	2632	1
51	6259	1
52	4354	1
53	8725	1
54	8555	1
55	1764	1
56	792	1
57	467	1
58	12114	1
59	10088	1
60	769	1
61	2040	1
62	3582	1
63	3672	1
64	15513	1
65	10334	1
66	1412	1
67	178	1
68	10731	1
69	88	1
70	10426	1
71	5345	1
72	6843	1
73	4108	1
74	3630	1
75	2670	1
76	14049	1
77	2338	1
78	98	1
79	3553	1
80	253	1
81	8221	1
82	6995	1
83	760	1
84	7181	1
85	4742	1
86	43	1
87	6328	1
88	1689	1
89	3123	1
90	801	1
91	12770	1
92	3102	1
93	15162	1
94	367	1
95	1928	1
96	269	1
97	4264	1
98	1845	1
99	43	1
100	404	1
101	1668	1
102	565	1
103	5773	1
104	2204	1
105	1236	1
106	2168	1
107	484	1
108	416	1
109	3090	1
110	5601	1
111	7935	1
112	929	1
113	698	1
114	5474	1
115	6333	1
116	8702	1
117	4813	1
118	12943	1
119	8476	1
120	4170	1
121	2347	1
122	4052	1
123	8123	1
124	1612	1
125	1823	1
126	116	1
127	5313	1
128	3920	1
129	6588	1
130	3969	1
131	3986	1
132	1149	1
133	6333	1
134	14533	1
135	367	1
136	2504	1
137	435	1
138	11790	1
139	3553	1
140	877	1
141	1349	1
142	7273	1
143	50	1
144	11214	1
145	6335	1
146	3989	1
147	1857	1
148	2279	1
149	5733	1
150	12279	1
151	12496	1
152	3794	1
153	1150	1
154	2101	1
155	2529	1
156	2354	1
157	13033	1
158	93	1
159	56	1
160	4073	1
161	610	1
162	3037	1
163	13196	1
164	2776	1
165	3942	1
166	3900	1
167	6320	1
168	2388	1
169	951	1
170	11664	1
171	5272	1
172	10657	1
173	883	1
174	5474	1
175	2290	1
176	14509	1
177	9972	1
178	10481	1
179	2064	1
180	2851	1
181	14289	1
182	3001	1
183	8093	1
184	4264	1
185	67	1
186	121	1
187	2887	1
188	1372	1
189	11202	1
190	2993	1
191	678	1
192	4525	1
193	882	1
194	60	1
195	5886	1
196	659	1
197	9598	1
198	11094	1
199	13942	1
200	449	1
201	4547	1
202	6403	1
203	2064	1
204	1708	1
205	8721	1
206	13129	1
207	63	1
208	5122	1
209	13932	1
210	224	1
211	3553	1
212	1251	1
213	63	1
214	9243	1
215	13251	1
216	1426	1
217	4505	1
218	2726	1
219	527	1
220	589	1
221	286	1
222	1181	1
223	1538	1
224	4478	1
225	1612	1
226	3109	1
227	11770	1
228	3066	1
229	6126	1
230	1705	1
231	2179	1
232	1996	1
233	1998	1
234	2253	1
235	2776	1
236	2519	1
237	4525	1
238	3451	1
239	8829	1
240	8093	1
241	4908	1
242	9540	1
243	2945	1
244	3303	1
245	10502	1
246	719	1
247	1501	1
248	6977	1
249	78	1
250	10322	1
251	2527	1
252	9838	1
253	713	1
254	12776	1
255	3127	1
256	2843	1
257	748	1
258	5486	1
259	792	1
260	6402	1
261	4254	1
262	8689	1
263	6511	1
264	13201	1
265	1319	1
266	5103	1
267	10345	1
268	7396	1
269	367	1
270	659	1
271	6572	1
272	3072	1
273	9109	1
274	187	1
275	9864	1
276	1440	1
277	11259	1
278	4960	1
279	2012	1
280	5476	1
281	116	1
282	504	1
283	1625	1
284	2666	1
285	3186	1
286	2206	1
287	2386	1
288	12991	1
289	285	1
290	1273	1
291	8710	1
292	2214	1
293	2268	1
294	2673	1
295	11148	1
296	15700	1
297	1266	1
298	5029	1
299	809	1
300	8164	1
301	822	1
302	119	1
303	6099	1
304	145	1
305	2905	1
306	2604	1
307	2838	1
308	2583	1
309	15393	1
310	882	1
311	1951	1
312	5717	1
313	5346	1
314	15317	1
315	11426	1
316	9972	1
317	10279	1
318	367	1
319	2426	1
320	1896	1
321	1206	1
322	2635	1
323	7516	1
324	15659	1
325	136	1
326	13648	1
327	137	1
328	9749	1
329	406	1
330	5790	1
331	4512	1
